KLEE: Error: Uninitialized pointer dereferencing!! Found a unresolved constant addresson file threadx/common/src/tx_thread_system_preempt_check.c: line 94. 
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_thread_terminate.c: line 199. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_thread_terminate.c: line 243. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_thread_terminate.c: line 137. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_thread_terminate.c: line 163. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_thread_system_suspend.c: line 196. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_thread_system_suspend.c: line 215. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_thread_system_suspend.c: line 216. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: Uninitialized pointer dereferencing!! Found a unresolved constant addresson file threadx/common/src/tx_thread_system_suspend.c: line 401. 
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_timer_system_deactivate.c: line 115. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_timer_system_deactivate.c: line 116. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_timer_system_deactivate.c: line 131. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_timer_system_deactivate.c: line 123. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_timer_system_deactivate.c: line 126. desired value: 0, desired address 4026478592-4026478592
KLEE: Error: write vulnerabilityon file threadx/common/src/tx_timer_system_deactivate.c: line 105. desired value: 0, desired address 4026478592-4026478592
